ID,liver,spleen,left kidney,right kidney
case1,1,0,0,0
case2,1,1,0,0
case3,0,0,1,0
case4,1,1,0,0
case5,1,1,0,0
case6,1,1,0,0
case7,1,0,0,1
case8,1,0,1,0
case9,0,1,0,1
case10,0,0,0,0
case11,0,0,0,0
case12,0,0,0,0
case13,0,0,0,0
case14,0,0,0,0
case15,0,0,0,0
case16,0,0,0,0
case17,0,0,0,0
case18,0,0,0,0
case19,0,0,0,0
case20,0,0,0,0
case21,0,0,0,0
case22,0,0,0,0
case23,0,0,0,0
case24,0,0,0,0
case25,0,0,0,0
case26,0,0,0,0
case27,0,0,0,0
case28,0,0,0,0
case29,0,0,0,0
case30,0,0,0,0
case31,0,0,0,0
case32,0,0,0,0
case33,0,0,0,0
case34,0,0,0,0
case35,0,0,0,0
case36,0,0,0,0
case37,0,0,0,0
case38,0,0,0,0
case39,0,0,0,0
case40,0,0,0,0
case41,0,0,0,0
case42,0,0,0,0
case43,0,0,0,0
case44,0,0,0,0
case45,0,0,0,0
case46,0,0,0,0
case47,0,0,0,0
case48,0,0,0,0
case49,0,0,0,0
case50,0,0,0,0
case51,0,0,0,0
case52,0,0,0,0
case53,0,0,0,0
case54,0,0,0,0
case55,0,0,0,0
case56,0,0,0,0
case57,0,0,0,0
case58,0,0,0,0
case59,0,0,0,0
case60,0,0,0,0
case61,0,0,0,0
case62,0,0,0,0
case63,0,0,0,0
case64,0,0,0,0
case65,0,0,0,0
case66,0,0,0,0
case67,0,0,0,0
case68,0,0,0,0
case69,0,0,0,0
case70,0,0,0,0
case71,0,0,0,0
case72,0,0,0,0
case73,0,0,0,0
case74,0,0,0,0
case75,0,0,0,0
case76,0,0,0,0
case77,0,0,0,0
case78,0,0,0,0
case79,0,0,0,0
case80,0,0,0,0
case81,0,0,0,0
case82,0,0,0,0
case83,0,0,0,0
case84,0,0,0,0
case85,0,0,0,0
case86,0,0,0,0
case87,0,0,0,0
case88,0,0,0,0
case89,0,0,0,0
case90,0,0,0,0
case91,0,0,0,0
case92,0,0,0,0
case93,0,0,0,0
case94,0,0,0,0
case95,0,0,0,0
case96,0,0,0,0
case97,0,0,0,0
case98,0,0,0,0
case99,0,0,0,0
